#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
1.75	875	-49	-50	-22	27
1.752	876	-49	-44	-24	33
1.754	877	-49	-41	-25	27
1.756	878	-48	-32	-27	33
1.758	879	-47	-23	-29	50
1.76	880	-47	-20	-30	45
1.762	881	-45	-11	-31	46
1.764	882	-44	-2	-33	41
1.766	883	-43	3	-34	51
1.768	884	-41	8	-34	47
1.77	885	-39	16	-35	56
1.772	886	-38	21	-36	43
1.774	887	-35	28	-36	52
1.776	888	-33	32	-36	56
1.778	889	-31	36	-36	60
1.78	890	-28	43	-36	54
1.782	891	-26	47	-36	53
1.784	892	-23	51	-35	47
1.786	893	-20	58	-35	57
1.788	894	-17	62	-34	54
1.79	895	-14	69	-34	48
1.792	896	-11	73	-33	38
1.794	897	-8	77	-32	44
1.796	898	-5	81	-31	42
1.798	899	-2	85	-30	46
1.8	900	0	83	-28	34
1.802	901	3	87	-27	27
1.804	902	6	88	-25	28
1.806	903	9	89	-23	30
1.808	904	12	93	-22	24
1.81	905	15	94	-20	20
1.812	906	18	95	-18	16
1.814	907	21	97	-16	17
1.816	908	24	99	-14	22
1.818	909	27	101	-12	14
1.82	910	29	97	-9	9
1.822	911	32	99	-7	5
1.824	912	34	98	-5	10
1.826	913	36	97	-3	7
1.828	914	39	99	-1	4
1.83	915	40	95	1	-3
1.832	916	42	94	3	-3
1.834	917	44	93	5	2
1.836	918	45	86	8	2
1.838	919	46	82	10	-6
1.84	920	48	81	12	-8
1.842	921	48	74	14	-45
1.844	922	49	67	17	-14
1.846	923	50	63	19	-17
1.848	924	50	56	21	-19
1.85	925	50	50	23	-27
1.852	926	50	44	25	-17
1.854	927	50	38	27	-38
1.856	928	49	32	28	-17
1.858	929	48	23	30	-51
1.86	930	48	20	31	-49
1.862	931	46	11	32	-50
1.864	932	45	2	34	-44
1.866	933	44	-3	35	-52
1.868	934	42	-11	36	-40
1.87	935	40	-16	36	-58
1.872	936	39	-21	37	-47
1.874	937	36	-28	37	-42
1.876	938	34	-32	37	-51
1.878	939	32	-39	38	-65
1.88	940	29	-46	38	-58
1.882	941	27	-50	38	-62
1.884	942	24	-54	37	-49
1.886	943	21	-61	37	-52
1.888	944	18	-65	36	-59
1.89	945	15	-72	36	-46
1.892	946	12	-76	35	-35
1.894	947	9	-80	34	-37
1.896	948	6	-84	33	-41
1.898	949	3	-85	31	-43
1.9	950	0	-89	30	-45
1.902	951	-2	-87	28	-26
1.904	952	-5	-91	27	-30
1.906	953	-8	-92	25	-30
1.908	954	-11	-93	23	-23
1.91	955	-14	-94	21	-12
1.912	956	-17	-98	20	-16
1.914	957	-20	-99	18	-8
1.916	958	-23	-101	16	-19
1.918	959	-26	-103	14	-17
1.92	960	-28	-102	12	-8
1.922	961	-31	-104	10	-6
1.924	962	-33	-100	7	-14
1.926	963	-35	-99	5	-2
1.928	964	-38	-101	3	-1
1.93	965	-39	-97	1	7
1.932	966	-41	-96	-1	7
1.934	967	-43	-95	-3	2
1.936	968	-44	-91	-5	1
1.938	969	-45	-87	-7	5
1.94	970	-47	-83	-10	27
1.942	971	-47	-76	-12	26
1.944	972	-48	-72	-14	15
1.946	973	-49	-68	-16	16
1.948	974	-49	-61	-18	27
1.95	975	-49	-55	-20	24
1.952	976	-49	-49	-22	33
1.954	977	-49	-43	-24	29
1.956	978	-48	-34	-26	29
1.958	979	-47	-28	-27	50
1.96	980	-47	-22	-29	42
1.962	981	-45	-13	-30	49
1.964	982	-44	-4	-32	43
1.966	983	-43	1	-33	51
1.968	984	-41	9	-34	48
1.97	985	-39	14	-34	59
1.972	986	-38	19	-35	48
1.974	987	-35	26	-35	51
1.976	988	-33	33	-36	58
1.978	989	-31	37	-36	62
1.98	990	-28	44	-36	57
1.982	991	-26	48	-36	62
1.984	992	-23	55	-36	49
1.986	993	-20	59	-35	59
1.988	994	-17	66	-35	55
1.99	995	-14	70	-34	51
1.992	996	-11	74	-33	41
1.994	997	-8	78	-32	43
1.996	998	-5	82	-31	43
1.998	999	-2	86	-30	44
2	1000	0	87	-29	39
2.002	1001	3	88	-27	27
2.004	1002	6	89	-25	30
2.006	1003	9	93	-24	32
2.008	1004	12	94	-22	22
2.01	1005	15	95	-20	22
2.012	1006	18	96	-18	14
2.014	1007	21	97	-16	14
2.016	1008	24	99	-14	21
2.018	1009	27	101	-12	19
2.02	1010	29	97	-9	9
2.022	1011	32	99	-7	7
2.024	1012	34	98	-5	8
2.026	1013	36	94	-2	7
2.028	1014	39	96	0	5
2.03	1015	40	92	2	-3
2.032	1016	42	88	5	-6
2.034	1017	44	87	7	-1
2.036	1018	45	83	9	1
2.038	1019	46	79	11	-10
2.04	1020	48	78	13	-12
2.042	1021	48	68	16	-33
2.044	1022	49	64	18	-25
2.046	1023	50	60	20	-14
2.048	1024	50	53	22	-16
2.05	1025	50	47	24	-30
2.052	1026	50	41	26	-18
2.054	1027	50	35	28	-36
2.056	1028	49	29	29	-23
2.058	1029	48	20	31	-34
2.06	1030	48	17	32	-52
2.062	1031	46	8	33	-53
2.064	1032	45	0	35	-45
2.066	1033	44	-2	35	-49
2.068	1034	42	-10	36	-49
2.07	1035	40	-18	37	-51
2.072	1036	39	-20	37	-59
2.074	1037	36	-30	38	-38
2.076	1038	34	-34	38	-52
2.078	1039	32	-38	38	-63
2.08	1040	29	-45	38	-58
2.082	1041	27	-46	37	-56
2.084	1042	24	-53	37	-56
2.086	1043	21	-57	36	-45
2.088	1044	18	-64	36	-59
2.09	1045	15	-68	35	-48
2.092	1046	12	-72	34	-36
2.094	1047	9	-76	33	-37
2.096	1048	6	-80	32	-40
2.098	1049	3	-84	31	-35
2.1	1050	0	-85	29	-44
2.102	1051	-2	-86	28	-28
2.104	1052	-5	-87	26	-23
2.106	1053	-8	-91	25	-34
2.108	1054	-11	-92	23	-23
2.11	1055	-14	-93	21	-18
2.112	1056	-17	-95	19	-12
2.114	1057	-20	-97	17	-14
2.116	1058	-23	-99	15	-14
2.118	1059	-26	-101	13	-21
2.12	1060	-28	-100	11	-10
2.122	1061	-31	-102	9	-16
2.124	1062	-33	-98	6	-8
2.126	1063	-35	-97	4	-1
2.128	1064	-38	-99	2	-5
2.13	1065	-39	-95	0	-1
2.132	1066	-41	-91	-3	13
2.134	1067	-43	-90	-5	5
2.136	1068	-44	-86	-7	-1
2.138	1069	-45	-82	-9	-1
2.14	1070	-47	-81	-11	21
2.142	1071	-47	-71	-14	31
2.144	1072	-48	-67	-16	16
2.146	1073	-49	-63	-18	14
2.148	1074	-49	-56	-20	21
2.15	1075	-49	-50	-22	22
2.152	1076	-49	-44	-24	36
2.154	1077	-49	-41	-25	34
2.156	1078	-48	-32	-27	27
2.158	1079	-47	-23	-29	43
2.16	1080	-47	-20	-30	47
2.162	1081	-45	-11	-31	51
2.164	1082	-44	-2	-33	45
2.166	1083	-43	3	-34	50
2.168	1084	-41	8	-34	45
2.17	1085	-39	16	-35	56
2.172	1086	-38	21	-36	49
2.174	1087	-35	28	-36	46
2.176	1088	-33	32	-36	51
2.178	1089	-31	39	-37	58
2.18	1090	-28	46	-37	58
2.182	1091	-26	50	-37	58
2.184	1092	-23	57	-37	44
2.186	1093	-20	61	-36	50
2.188	1094	-17	68	-36	52
2.19	1095	-14	72	-35	51
2.192	1096	-11	76	-34	37
2.194	1097	-8	80	-33	36
2.196	1098	-5	84	-32	38
2.198	1099	-2	88	-31	45
2.2	1100	0	86	-29	42
2.202	1101	3	90	-28	28
2.204	1102	6	91	-26	26
2.206	1103	9	92	-24	27
2.208	1104	12	96	-23	26
2.21	1105	15	97	-21	23
2.212	1106	18	98	-19	14
2.214	1107	21	99	-17	14
2.216	1108	24	98	-14	18
2.218	1109	27	100	-12	20
2.22	1110	29	99	-10	14
2.222	1111	32	101	-8	7
2.224	1112	34	97	-5	3
2.226	1113	36	96	-3	8
2.228	1114	39	98	-1	7
2.23	1115	40	94	1	-3
2.232	1116	42	90	4	-9
2.234	1117	44	89	6	-4
2.236	1118	45	85	8	-2
2.238	1119	46	81	10	-9
2.24	1120	48	77	13	-16
2.242	1121	48	70	15	-44
2.244	1122	49	66	17	-16
2.246	1123	50	62	19	-15
2.248	1124	50	55	21	-14
2.25	1125	50	49	23	-33
2.252	1126	50	43	25	-24
2.254	1127	50	37	27	-35
2.256	1128	49	31	28	-20
2.258	1129	48	22	30	-45
2.26	1130	48	19	31	-47
2.262	1131	46	7	33	-49
2.264	1132	45	1	34	-38
2.266	1133	44	-4	35	-48
2.268	1134	42	-12	36	-40
2.27	1135	40	-17	36	-58
2.272	1136	39	-21	37	-50
2.274	1137	36	-28	37	-41
2.276	1138	34	-32	37	-51
2.278	1139	32	-36	37	-62
2.28	1140	29	-43	37	-61
2.282	1141	27	-47	37	-55
2.284	1142	24	-51	36	-49
2.286	1143	21	-58	36	-46
2.288	1144	18	-62	35	-61
2.29	1145	15	-66	34	-46
2.292	1146	12	-73	34	-37
2.294	1147	9	-77	33	-35
2.296	1148	6	-81	32	-40
2.298	1149	3	-82	30	-41
2.3	1150	0	-86	29	-47
2.302	1151	-2	-87	28	-21
2.304	1152	-5	-88	26	-27
2.306	1153	-8	-89	24	-29
2.308	1154	-11	-93	23	-25
2.31	1155	-14	-94	21	-17
2.312	1156	-17	-95	19	-11
2.314	1157	-20	-97	17	-9
2.316	1158	-23	-99	15	-13
2.318	1159	-26	-101	13	-21
2.32	1160	-28	-100	11	-9
2.322	1161	-31	-99	8	-5
2.324	1162	-33	-98	6	-6
2.326	1163	-35	-97	4	-5
2.328	1164	-38	-99	2	-7
2.33	1165	-39	-95	0	6
2.332	1166	-41	-94	-2	12
2.334	1167	-43	-90	-5	-1
2.336	1168	-44	-86	-7	1
2.338	1169	-45	-82	-9	0
2.34	1170	-47	-81	-11	38
2.342	1171	-47	-71	-14	26
2.344	1172	-48	-67	-16	15
2.346	1173	-49	-63	-18	7
2.348	1174	-49	-56	-20	27
2.35	1175	-49	-50	-22	26
2.352	1176	-49	-47	-23	36
2.354	1177	-49	-41	-25	21
2.356	1178	-48	-32	-27	28
2.358	1179	-47	-26	-28	53
2.36	1180	-47	-20	-30	49
2.362	1181	-45	-11	-31	49
2.364	1182	-44	-5	-32	40
2.366	1183	-43	0	-33	49
2.368	1184	-41	8	-34	55
2.37	1185	-39	16	-35	61
2.372	1186	-38	18	-35	46
2.374	1187	-35	28	-36	53
2.376	1188	-33	32	-36	56
2.378	1189	-31	36	-36	65
2.38	1190	-28	43	-36	57
2.382	1191	-26	47	-36	60
2.384	1192	-23	54	-36	44
2.386	1193	-20	58	-35	57
2.388	1194	-17	65	-35	53
2.39	1195	-14	69	-34	48
2.392	1196	-11	73	-33	37
2.394	1197	-8	77	-32	41
2.396	1198	-5	81	-31	42
2.398	1199	-2	85	-30	47
2.4	1200	0	83	-28	37
2.402	1201	3	87	-27	27
2.404	1202	6	88	-25	23
2.406	1203	9	92	-24	32
2.408	1204	12	93	-22	27
2.41	1205	15	94	-20	19
2.412	1206	18	95	-18	9
2.414	1207	21	97	-16	15
2.416	1208	24	99	-14	26
2.418	1209	27	101	-12	20
2.42	1210	29	97	-9	9
2.422	1211	32	99	-7	5
2.424	1212	34	98	-5	11
2.426	1213	36	97	-3	9
2.428	1214	39	96	0	9
2.43	1215	40	92	2	-5
2.432	1216	42	91	4	-2
2.434	1217	44	90	6	4
2.436	1218	45	83	9	0
2.438	1219	46	79	11	-8
2.44	1220	48	78	13	-10
2.442	1221	48	71	15	-36
2.444	1222	49	64	18	-23
2.446	1223	50	60	20	-19
2.448	1224	50	53	22	-19
2.45	1225	50	47	24	-26
2.452	1226	50	41	26	-24
2.454	1227	50	38	27	-37
2.456	1228	49	29	29	-19
2.458	1229	48	20	31	-40
2.46	1230	48	17	32	-62
2.462	1231	46	8	33	-40
2.464	1232	45	2	34	-46
2.466	1233	44	-3	35	-53
2.468	1234	42	-11	36	-50
2.47	1235	40	-19	37	-52
2.472	1236	39	-21	37	-50
2.474	1237	36	-31	38	-42
2.476	1238	34	-35	38	-53
2.478	1239	32	-39	38	-62
2.48	1240	29	-43	37	-52
2.482	1241	27	-47	37	-60
2.484	1242	24	-54	37	-51
2.486	1243	21	-58	36	-48
2.488	1244	18	-65	36	-55
2.49	1245	15	-69	35	-45
2.492	1246	12	-73	34	-30
2.494	1247	9	-77	33	-37
2.496	1248	6	-81	32	-37
2.498	1249	3	-85	31	-41
2.5	1250	0	-86	29	-41
2.502	1251	-2	-87	28	-29
2.504	1252	-5	-88	26	-25
2.506	1253	-8	-92	25	-35
2.508	1254	-11	-93	23	-23
2.51	1255	-14	-94	21	-15
2.512	1256	-17	-95	19	-15
2.514	1257	-20	-97	17	-6
2.516	1258	-23	-99	15	-23
2.518	1259	-26	-101	13	-16
2.52	1260	-28	-100	11	-9
2.522	1261	-31	-102	9	-5
2.524	1262	-33	-98	6	-19
2.526	1263	-35	-97	4	-1
2.528	1264	-38	-99	2	-1
2.53	1265	-39	-95	0	4
2.532	1266	-41	-94	-2	11
2.534	1267	-43	-93	-4	1
2.536	1268	-44	-86	-7	1
2.538	1269	-45	-82	-9	4
2.54	1270	-47	-81	-11	32
2.542	1271	-47	-74	-13	21
2.544	1272	-48	-67	-16	13
2.546	1273	-49	-63	-18	16
2.548	1274	-49	-56	-20	26
2.55	1275	-49	-50	-22	27
2.552	1276	-49	-44	-24	32
2.554	1277	-49	-41	-25	28
2.556	1278	-48	-32	-27	29
2.558	1279	-47	-26	-28	50
2.56	1280	-47	-20	-30	42
2.562	1281	-45	-11	-31	48
2.564	1282	-44	-5	-32	42
2.566	1283	-43	0	-33	52
2.568	1284	-41	8	-34	47
2.57	1285	-39	16	-35	57
2.572	1286	-38	18	-35	45
2.574	1287	-35	28	-36	52
2.576	1288	-33	32	-36	56
2.578	1289	-31	36	-36	65
2.58	1290	-28	43	-36	53
2.582	1291	-26	44	-35	55
2.584	1292	-23	51	-35	45
2.586	1293	-20	58	-35	55
2.588	1294	-17	62	-34	53
2.59	1295	-14	66	-33	48
2.592	1296	-11	73	-33	38
2.594	1297	-8	77	-32	42
2.596	1298	-5	81	-31	42
2.598	1299	-2	82	-29	42
2.6	1300	0	83	-28	36
2.602	1301	3	87	-27	27
2.604	1302	6	88	-25	28
2.606	1303	9	89	-23	33
2.608	1304	12	93	-22	26
2.61	1305	15	94	-20	19
2.612	1306	18	95	-18	14
2.614	1307	21	97	-16	16
2.616	1308	24	99	-14	21
2.618	1309	27	101	-12	17
2.62	1310	29	97	-9	8
2.622	1311	32	99	-7	4
2.624	1312	34	98	-5	11
2.626	1313	36	94	-2	10
2.628	1314	39	96	0	6
2.63	1315	40	92	2	-6
2.632	1316	42	91	4	-3
2.634	1317	44	90	6	0
2.636	1318	45	86	8	1
2.638	1319	46	79	11	-7
2.64	1320	48	78	13	-11
2.642	1321	48	71	15	-41
2.644	1322	49	67	17	-18
2.646	1323	50	60	20	-15
2.648	1324	50	53	22	-18
2.65	1325	50	47	24	-24
2.652	1326	50	44	25	-17
2.654	1327	50	38	27	-40
2.656	1328	49	29	29	-20
2.658	1329	48	23	30	-43
2.66	1330	48	17	32	-55
2.662	1331	46	8	33	-44
2.664	1332	45	2	34	-49
2.666	1333	44	-3	35	-49
2.668	1334	42	-11	36	-43
2.67	1335	40	-19	37	-53
2.672	1336	39	-21	37	-46
2.674	1337	36	-28	37	-42
2.676	1338	34	-35	38	-53
2.678	1339	32	-39	38	-64
2.68	1340	29	-46	38	-53
2.682	1341	27	-50	38	-62
2.684	1342	24	-54	37	-48
2.686	1343	21	-61	37	-51
2.688	1344	18	-65	36	-56
2.69	1345	15	-72	36	-43
2.692	1346	12	-76	35	-33
2.694	1347	9	-80	34	-37
2.696	1348	6	-84	33	-38
2.698	1349	3	-85	31	-42
2.7	1350	0	-89	30	-41
2.702	1351	-2	-87	28	-27
2.704	1352	-5	-91	27	-28
2.706	1353	-8	-92	25	-33
2.708	1354	-11	-93	23	-21
2.71	1355	-14	-94	21	-12
2.712	1356	-17	-95	19	-16
2.714	1357	-20	-97	17	-9
2.716	1358	-23	-99	15	-21
2.718	1359	-26	-101	13	-17
2.72	1360	-28	-100	11	-7
2.722	1361	-31	-102	9	-8
2.724	1362	-33	-98	6	-16
2.726	1363	-35	-97	4	-3
2.728	1364	-38	-99	2	2
2.73	1365	-39	-95	0	5
2.732	1366	-41	-94	-2	8
2.734	1367	-43	-93	-4	0
2.736	1368	-44	-86	-7	4
2.738	1369	-45	-82	-9	3
2.74	1370	-47	-81	-11	34
2.742	1371	-47	-74	-13	20
2.744	1372	-48	-67	-16	18
2.746	1373	-49	-63	-18	15
2.748	1374	-49	-56	-20	28
2.75	1375	-49	-50	-22	26
2.752	1376	-49	-44	-24	33
2.754	1377	-49	-41	-25	26
2.756	1378	-48	-32	-27	29
2.758	1379	-47	-26	-28	50
2.76	1380	-47	-20	-30	45
2.762	1381	-45	-11	-31	49
2.764	1382	-44	-5	-32	44
2.766	1383	-43	0	-33	50
2.768	1384	-41	8	-34	49
2.77	1385	-39	16	-35	58
2.772	1386	-38	18	-35	43
2.774	1387	-35	28	-36	53
2.776	1388	-33	32	-36	56
2.778	1389	-31	36	-36	65
2.78	1390	-28	43	-36	53
2.782	1391	-26	44	-35	59
2.784	1392	-23	51	-35	44
2.786	1393	-20	58	-35	58
2.788	1394	-17	62	-34	51
2.79	1395	-14	66	-33	48
2.792	1396	-11	73	-33	37
2.794	1397	-8	77	-32	44
2.796	1398	-5	81	-31	40
2.798	1399	-2	82	-29	44
2.8	1400	0	83	-28	33
2.802	1401	3	87	-27	28
2.804	1402	6	88	-25	23
2.806	1403	9	89	-23	29
2.808	1404	12	93	-22	22
2.81	1405	15	94	-20	19
2.812	1406	18	95	-18	14
2.814	1407	21	97	-16	15
2.816	1408	24	99	-14	22
2.818	1409	27	101	-12	16
2.82	1410	29	97	-9	10
2.822	1411	32	99	-7	5
2.824	1412	34	98	-5	10
2.826	1413	36	94	-2	7
2.828	1414	39	96	0	3
2.83	1415	40	92	2	-4
2.832	1416	42	91	4	-4
2.834	1417	44	90	6	6
2.836	1418	45	86	8	1
2.838	1419	46	79	11	-4
2.84	1420	48	78	13	-7
2.842	1421	48	71	15	-43
2.844	1422	49	67	17	-12
2.846	1423	50	60	20	-15
2.848	1424	50	53	22	-22
2.85	1425	50	47	24	-26
2.852	1426	50	44	25	-20
2.854	1427	50	38	27	-41
2.856	1428	49	29	29	-20
2.858	1429	48	23	30	-46
2.86	1430	48	17	32	-51
2.862	1431	46	8	33	-49
2.864	1432	45	2	34	-43
2.866	1433	44	-3	35	-51
2.868	1434	42	-11	36	-43
2.87	1435	40	-16	36	-55
2.872	1436	39	-21	37	-46
2.874	1437	36	-28	37	-40
2.876	1438	34	-35	38	-54
2.878	1439	32	-39	38	-62
2.88	1440	29	-46	38	-59
2.882	1441	27	-50	38	-56
2.884	1442	24	-54	37	-50
2.886	1443	21	-61	37	-47
2.888	1444	18	-65	36	-58
2.89	1445	15	-72	36	-44
2.892	1446	12	-76	35	-33
2.894	1447	9	-80	34	-36
2.896	1448	6	-84	33	-42
2.898	1449	3	-85	31	-39
2.9	1450	0	-89	30	-46
2.902	1451	-2	-87	28	-24
2.904	1452	-5	-91	27	-29
2.906	1453	-8	-92	25	-30
2.908	1454	-11	-93	23	-25
2.91	1455	-14	-94	21	-16
2.912	1456	-17	-95	19	-14
2.914	1457	-20	-97	17	-16
2.916	1458	-23	-99	15	-17
2.918	1459	-26	-101	13	-22
2.92	1460	-28	-100	11	-6
2.922	1461	-31	-102	9	-18
2.924	1462	-33	-98	6	-7
2.926	1463	-35	-97	4	0
2.928	1464	-38	-99	2	-6
2.93	1465	-39	-95	0	6
2.932	1466	-41	-94	-2	9
2.934	1467	-43	-93	-4	2
2.936	1468	-44	-86	-7	1
2.938	1469	-45	-82	-9	0
2.94	1470	-47	-81	-11	33
2.942	1471	-47	-71	-14	24
2.944	1472	-48	-67	-16	21
2.946	1473	-49	-63	-18	14
2.948	1474	-49	-56	-20	29
2.95	1475	-49	-50	-22	23
2.952	1476	-49	-44	-24	38
2.954	1477	-49	-41	-25	27
2.956	1478	-48	-32	-27	28
2.958	1479	-47	-23	-29	48
2.96	1480	-47	-20	-30	44
2.962	1481	-45	-11	-31	50
2.964	1482	-44	-5	-32	44
2.966	1483	-43	0	-33	49
2.968	1484	-41	8	-34	47
2.97	1485	-39	16	-35	55
2.972	1486	-38	21	-36	50
2.974	1487	-35	28	-36	49
2.976	1488	-33	32	-36	55
2.978	1489	-31	36	-36	59
2.98	1490	-28	43	-36	55
2.982	1491	-26	47	-36	59
2.984	1492	-23	51	-35	43
2.986	1493	-20	58	-35	56
2.988	1494	-17	62	-34	52
2.99	1495	-14	69	-34	50
2.992	1496	-11	73	-33	37
2.994	1497	-8	77	-32	39
2.996	1498	-5	81	-31	42
2.998	1499	-2	82	-29	45
3	1500	0	83	-28	37
3.002	1501	3	87	-27	26
3.004	1502	6	88	-25	28
3.006	1503	9	89	-23	31
3.008	1504	12	93	-22	23
3.01	1505	15	94	-20	23
3.012	1506	18	95	-18	8
3.014	1507	21	97	-16	15
3.016	1508	24	99	-14	20
3.018	1509	27	101	-12	20
3.02	1510	29	97	-9	8
3.022	1511	32	99	-7	7
3.024	1512	34	98	-5	6
3.026	1513	36	97	-3	8
3.028	1514	39	96	0	6
3.03	1515	40	92	2	-5
3.032	1516	42	91	4	-7
3.034	1517	44	90	6	2
3.036	1518	45	86	8	2
3.038	1519	46	79	11	-6
3.04	1520	48	78	13	-10
3.042	1521	48	71	15	-41
3.044	1522	49	67	17	-13
3.046	1523	50	63	19	-22
3.048	1524	50	56	21	-18
3.05	1525	50	50	23	-27
3.052	1526	50	44	25	-20
3.054	1527	50	38	27	-34
3.056	1528	49	29	29	-25
3.058	1529	48	23	30	-34
3.06	1530	48	17	32	-57
3.062	1531	46	8	33	-45
3.064	1532	45	2	34	-47
3.066	1533	44	-3	35	-46
3.068	1534	42	-11	36	-43
3.07	1535	40	-19	37	-57
3.072	1536	39	-21	37	-52
3.074	1537	36	-28	37	-40
3.076	1538	34	-35	38	-54
3.078	1539	32	-39	38	-61
3.08	1540	29	-46	38	-60
3.082	1541	27	-50	38	-58
3.084	1542	24	-54	37	-52
3.086	1543	21	-61	37	-46
3.088	1544	18	-65	36	-61
3.09	1545	15	-72	36	-46
3.092	1546	12	-76	35	-38
3.094	1547	9	-80	34	-35
3.096	1548	6	-84	33	-37
3.098	1549	3	-85	31	-42
3.1	1550	0	-89	30	-44
3.102	1551	-2	-87	28	-26
3.104	1552	-5	-91	27	-28
3.106	1553	-8	-92	25	-29
3.108	1554	-11	-93	23	-24
3.11	1555	-14	-94	21	-17
3.112	1556	-17	-95	19	-14
3.114	1557	-20	-97	17	-4
3.116	1558	-23	-99	15	-21
3.118	1559	-26	-101	13	-18
3.12	1560	-28	-100	11	-6
3.122	1561	-31	-102	9	-9
3.124	1562	-33	-98	6	-10
3.126	1563	-35	-97	4	-3
3.128	1564	-38	-99	2	-5
3.13	1565	-39	-95	0	5
3.132	1566	-41	-94	-2	12
3.134	1567	-43	-93	-4	4
3.136	1568	-44	-86	-7	2
3.138	1569	-45	-82	-9	0
3.14	1570	-47	-81	-11	39
3.142	1571	-47	-71	-14	24
3.144	1572	-48	-67	-16	21
3.146	1573	-49	-63	-18	8
3.148	1574	-49	-56	-20	21
3.15	1575	-49	-50	-22	26
3.152	1576	-49	-44	-24	36
3.154	1577	-49	-41	-25	22
3.156	1578	-48	-32	-27	27
3.158	1579	-47	-26	-28	51
3.16	1580	-47	-20	-30	47
3.162	1581	-45	-11	-31	50
3.164	1582	-44	-5	-32	44
3.166	1583	-43	0	-33	42
3.168	1584	-41	8	-34	55
3.17	1585	-39	16	-35	57
3.172	1586	-38	18	-35	49
3.174	1587	-35	28	-36	46
3.176	1588	-33	32	-36	54
3.178	1589	-31	36	-36	63
3.18	1590	-28	43	-36	58
3.182	1591	-26	44	-35	54
3.184	1592	-23	51	-35	46
3.186	1593	-20	58	-35	55
3.188	1594	-17	62	-34	54
3.19	1595	-14	66	-33	46
3.192	1596	-11	73	-33	38
3.194	1597	-8	77	-32	39
3.196	1598	-5	81	-31	41
3.198	1599	-2	82	-29	45
3.2	1600	0	83	-28	38
3.202	1601	3	87	-27	26
3.204	1602	6	88	-25	24
3.206	1603	9	89	-23	30
3.208	1604	12	93	-22	24
3.21	1605	15	94	-20	23
3.212	1606	18	95	-18	11
3.214	1607	21	97	-16	13
3.216	1608	24	99	-14	21
3.218	1609	27	101	-12	23
3.22	1610	29	97	-9	9
3.222	1611	32	99	-7	5
3.224	1612	34	98	-5	7
3.226	1613	36	94	-2	9
3.228	1614	39	96	0	9
3.23	1615	40	92	2	-4
3.232	1616	42	91	4	-6
3.234	1617	44	90	6	2
3.236	1618	45	86	8	4
3.238	1619	46	79	11	-3
3.24	1620	48	78	13	-11
3.242	1621	48	71	15	-40
3.244	1622	49	67	17	-22
3.246	1623	50	60	20	-18
3.248	1624	50	53	22	-17
3.25	1625	50	47	24	-27
3.252	1626	50	44	25	-23
3.254	1627	50	38	27	-34
3.256	1628	49	29	29	-27
3.258	1629	48	23	30	-31
3.26	1630	48	17	32	-61
3.262	1631	46	8	33	-44
3.264	1632	45	2	34	-52
3.266	1633	44	-3	35	-43
3.268	1634	42	-11	36	-49
3.27	1635	40	-19	37	-49
3.272	1636	39	-21	37	-57
3.274	1637	36	-28	37	-38
3.276	1638	34	-35	38	-53
3.278	1639	32	-39	38	-61
3.28	1640	29	-46	38	-58
3.282	1641	27	-50	38	-58
3.284	1642	24	-57	38	-51
3.286	1643	21	-61	37	-45
3.288	1644	18	-65	36	-57
3.29	1645	15	-72	36	-46
3.292	1646	12	-76	35	-35
3.294	1647	9	-80	34	-33
3.296	1648	6	-84	33	-39
3.298	1649	3	-85	31	-39
3.3	1650	0	-89	30	-46
3.302	1651	-2	-87	28	-29
3.304	1652	-5	-91	27	-23
3.306	1653	-8	-92	25	-30
3.308	1654	-11	-93	23	-28
3.31	1655	-14	-94	21	-16
3.312	1656	-17	-95	19	-16
3.314	1657	-20	-97	17	-5
3.316	1658	-23	-99	15	-17
3.318	1659	-26	-101	13	-21
3.32	1660	-28	-100	11	-17
3.322	1661	-31	-102	9	-4
3.324	1662	-33	-98	6	-11
3.326	1663	-35	-97	4	-3
3.328	1664	-38	-99	2	-3
3.33	1665	-39	-95	0	5
3.332	1666	-41	-94	-2	13
3.334	1667	-43	-93	-4	4
3.336	1668	-44	-86	-7	-2
3.338	1669	-45	-82	-9	5
3.34	1670	-47	-81	-11	38
3.342	1671	-47	-74	-13	20
3.344	1672	-48	-67	-16	18
3.346	1673	-49	-63	-18	9
3.348	1674	-49	-56	-20	20
3.35	1675	-49	-50	-22	31
3.352	1676	-49	-44	-24	37
3.354	1677	-49	-41	-25	24
3.356	1678	-48	-32	-27	31
3.358	1679	-47	-23	-29	43
3.36	1680	-47	-20	-30	48
3.362	1681	-45	-11	-31	46
3.364	1682	-44	-5	-32	38
3.366	1683	-43	0	-33	42
3.368	1684	-41	8	-34	55
3.37	1685	-39	16	-35	57
3.372	1686	-38	18	-35	47
3.374	1687	-35	28	-36	48
3.376	1688	-33	32	-36	54
3.378	1689	-31	36	-36	65
3.38	1690	-28	43	-36	56
3.382	1691	-26	47	-36	52
3.384	1692	-23	51	-35	43
3.386	1693	-20	58	-35	54
3.388	1694	-17	62	-34	56
3.39	1695	-14	66	-33	48
3.392	1696	-11	73	-33	40
3.394	1697	-8	77	-32	39
3.396	1698	-5	81	-31	43
3.398	1699	-2	82	-29	45
3.4	1700	0	83	-28	36
3.402	1701	3	87	-27	26
3.404	1702	6	88	-25	22
3.406	1703	9	89	-23	30
3.408	1704	12	93	-22	28
3.41	1705	15	94	-20	17
